X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
1.010708133299026,0.44699236555358124,1.182258710712226,0.5307436426746017,0.8236188226457201,0.23816988211508772,0.3262284993274368,0.34730164481685233,0.641367921547798,0.4600192758426713,0.5741792633232354,-0.6035064919893549,0.7255038844477075,2.1800040532759555,0.6002581418256375,2.2386169825415787,1.680308644173139,-2.5790269979676053,5.149140077535593,-1.4033158850234715,-1.5200978840565247,1.1500494145903621,1.3382783796176945,1.7162900629827669,2.4701473487437604,1.1043417898191392,0.7545546499491786,2.098824594385107,2.462050758757102,2.115273884841173,3.2206818602147256,2.8480106431254395,-0.2024654404384576,1.695703777535934,-0.9770703193270824,-2.46144880131256,0,21.65487135924042
1.2617312623910109,1.9336077684768216,1.9401929770387707,1.4434167954832027,1.1210195910500533,2.049207085479381,1.5213991030982217,1.1964004029838895,1.803213279049136,1.7685829129386057,2.469546569663458,-1.4780146995102519,4.1223766713435115,3.559522798730737,-0.7508753372470442,0.5895089423098208,3.1491968549673937,0.7678376185417759,2.145419600278714,1.5073693287520178,-0.9928207161073386,2.459307202456779,2.9924668641610053,1.880767564157218,0.42467267728036184,2.82196145952617,3.338323431252736,0.3056791606183542,1.2355472737303983,2.0590695551006033,2.7851982424229567,0.0026213323194939075,-0.19235065021418096,0.6310675032566962,-0.5312721244570611,-5.756928055066657,0,131.4778525340535
2.286189832813897,1.5524268399506194,1.9431520937544569,2.6310672631046685,1.2919491966034766,2.4292905025890974,1.1355009567145142,1.9382856451857222,1.9373257213076083,2.3092478589465553,1.990559400118809,-0.8926033118014725,1.3971207208293754,0.594141508478731,0.829483188951353,0.6559126282403746,0.6254337671753225,2.616106237329098,2.4843533957086814,2.157152864137137,-2.64620344282753,2.631874401770008,0.9568160247903553,-1.6022183841640878,2.3385740361589358,1.3420562468534811,1.8520268154006305,1.0752077251487608,2.850272640965318,3.013444106010532,0.5167693962368138,1.2422282657339094,-0.04558728701244563,2.221212922083087,-1.3836594973476317,178.79521766117372,1,188.88610068866112
1.7638036272507311,0.8855623254948309,1.3862319330507384,1.5956029947795405,1.5999602329136473,1.8641940262525247,1.0196787793747397,1.0543614931097802,1.6329249188982686,1.6009296813658125,0.6216324919573943,0.852449828061655,0.748335273443532,1.5834666946032223,-2.482585217139912,4.3839537926751975,2.4780809883768877,1.229267253884856,1.2003991777209846,1.1440475027249555,-0.6518503774509612,4.229093038269444,-0.13148882241429405,3.1422287759941283,0.10714646097302549,0.021646948205727545,1.114511676319123,-2.618617522345746,1.1715964963574261,5.707826783070315,0.01484236839272246,1.8158265642403877,1.3717702505864622,-0.25584639390091635,-0.5232415104849846,-7.94895727741101,0,107.76566454234222
0.2091167638463075,0.537140371261788,1.1740787472278464,-0.01548218901486309,0.5440286193907671,1.2876371500498738,0.8732225191289776,1.1497652222935861,-0.028075683976178434,1.1697926354153259,0.9048152210057379,-0.5372675152227104,-0.733530614904371,-0.11338956979688475,-1.2405146215872271,-1.7694833966125785,-0.47127374011824985,-0.13829640097703622,0.7434084773505962,1.1381200236911044,-0.13161962838755725,2.040277800540809,0.5270659872903738,-0.8270288984767009,3.346224400632461,1.4193442030750894,1.8302047074075427,0.4070942348975968,2.094054915867676,0.39281100449532214,0.9034987156154705,-1.6555228694771769,1.186202879491038,-0.37020840574860103,1.4501765373376498,-0.34334819495822644,0,26.79040766091236
1.5582858736046854,1.7906374717170257,2.612775905087767,2.5219925110340013,1.730277163111182,1.9371427829180494,2.7367394840434955,1.857937071105044,1.9530518819285256,2.157227805448283,2.0616212246163452,2.2378665038002366,-0.726627726596937,0.12296318955219343,1.3409101539482606,0.7253406288777833,2.8077056072404725,0.7185043395984065,0.1351817836617598,-0.5421212061973022,1.5871822865451592,2.47595053975979,2.5030913588235904,-1.1688379015178256,2.971116961675383,1.0792027546869127,1.3543343417359217,0.3176857906703858,3.4787450147444954,3.685220419767674,0.6627362907531833,1.2631600914409935,2.466881260952503,1.8664785719858057,2.353723257494396,-6.541810612912965,0,215.26343431632682
1.446476588793434,1.7375766478328314,1.1047852179157465,1.789220711218407,0.8562166146965169,1.694806070920229,1.4073931204704175,1.0918390564649882,1.1779902007827285,1.189001856558313,2.745272321479031,0.546340843865103,1.5677153026548534,-1.687797321092602,1.5602590111467338,2.600039733288921,0.3049402457331509,0.14975982625031903,2.4395539731441067,-0.1962185403558001,4.413743727698528,2.372807314563107,2.3527006694004413,3.0975505528005223,-0.39783320932217126,1.514718042908934,0.6702159435108115,0.05341155023259847,0.2161409972809505,3.9647026526041436,1.5614324440930574,0.2908545755720642,1.3098649526080113,0.5821638427933552,1.3098752580387356,-7.738342454250839,0,95.00898081264874
1.9946013964961982,0.6185031227018606,1.2258305140854133,1.087621695145806,1.2915019678141655,1.1227656572647335,1.3446189807408337,0.7480203570379425,0.8269477839370307,0.9559126549839563,1.502203460063869,-0.5237451884599045,1.0836145550125835,2.8154751465602614,-0.3235402325029588,1.7778770028007786,1.395185079437191,4.158185364717815,1.5483373627076804,2.6371044881739745,2.6209629527568232,-0.17474168548473124,-0.5742825316867948,1.627657278207758,0.8828311171621559,3.0694334687198763,-2.199441090258012,0.060864039835674566,1.271550237584034,1.8627542436920206,1.37028984316215,0.8287344838986874,2.9930691562136933,-0.7836113569834684,0.36886689971857667,57.89483416889075,1,66.78598480656429
1.6350617072998408,1.5982508658109609,1.491058493139127,1.290515851368995,0.7664832307628779,1.5507969928290457,1.4324978264273265,0.4410477081844081,1.6064392202566662,1.3719687298883576,2.068441060439013,-0.36102983483515483,0.4522670452210913,0.36605413627216254,0.8753741982247489,-0.6093195300532519,0.79353960867517,-0.17337621647091672,2.8825369057704844,3.7399844611636652,2.0936782809827084,2.28173215467052,0.5671011754892441,0.0625171019136388,0.7122716081837817,2.5086207884607448,3.019722408425957,0.9474932848811382,-0.17754187621303896,2.880583926206374,-0.13247707456333924,-0.1645119228520331,0.1813590722948737,2.3124489672954502,0.7442082901539137,-9.361881268913457,0,90.79016634119739
1.2713362987550898,1.1869400243305945,1.8193748736944615,1.3145616663465434,1.4954858868316017,1.1889524048604623,1.3311789049337648,1.4163761665744858,1.2688629199919175,0.9744768571743834,0.7889453451274268,1.2718840027290814,0.681501545025498,2.5273271570354234,-0.8610163420361561,-1.6852109635802952,-1.5844323992689895,-1.9857547580462338,0.16033612869401592,0.08918496929630537,0.6861003252561102,-1.902605887805672,2.8125080854533953,-0.16120725051800822,2.125960988480114,2.370022337723204,-0.15726887140927848,1.9045136735054298,1.823996418085143,1.7188316539577535,0.5517586752769005,2.429683553571314,0.8550019553104675,-1.1824085421044144,0.1531940729482728,-6.147458615628957,0,91.97071168182366
0.9373052652924116,0.6013460940655213,1.8537497589758998,0.943606855649135,1.2776208777490496,0.6060017054783723,0.9779313443611515,0.5468308669778272,1.0180013777346621,1.0864830047352827,0.436398697315868,3.0290334686156863,2.071688042377935,1.3692055859026697,1.0866071881459427,3.501410437295465,0.2144850204012112,-1.1644873784620247,-0.10896749775100023,-0.8132702927901114,1.090843773271373,-1.2917583103756085,-0.38159171978737905,0.6224251799003113,-1.916011893640988,2.0482771087849585,1.2974010058945973,1.462905366454411,1.8112792721906528,-0.3858113458179706,2.6117604117047826,2.831454797533999,0.15374730083623556,-1.254315815511852,3.279533401637206,-2.561613836598941,0,52.7097392640908
1.3752230731896538,1.6595478466398745,1.0161230554836906,2.0650538712551914,1.6023893631432247,1.841490544928972,2.0415019628646123,1.0169754163499432,1.5839529708954403,1.3008619258546186,1.340649986276365,1.870942922920495,0.79170029327765,1.3558301394621748,1.9779375427413544,0.8328533905085728,-0.8678018635586078,2.2397992237954596,-0.7552461908215669,-0.41442648728318043,0.997828005922132,0.922361463509792,2.1812982591714,1.414483948369649,0.40735186522150724,3.2330939907693255,0.8644662397457042,0.023397881584838687,-0.5823358407870918,0.751717419890155,2.8924140313105777,0.9808715265134943,0.7967757264820129,0.6829578582178388,0.07292169246928148,-7.957564150078801,0,123.25585406857331
1.1804160091879756,0.5911938101196806,1.3826075241832063,0.5816902925916083,0.9074176796171309,0.914454340838494,0.13539214168323022,0.5447146659811835,0.7569944841378037,1.1578160637988046,0.9103104700264892,0.6388857872068268,-1.2615799519732338,0.7043394707032931,-0.029223379409275108,0.8602257810061509,-0.33716528907997656,1.285848310375203,-0.31174743523501935,1.0148042618523645,0.43040296941193057,2.161090183496758,1.1268500868712887,1.3198334021169487,4.448286611818787,0.8440400331338058,2.1186312463769608,-0.3481063673983267,-1.0191771516701422,-0.2232496470975316,0.24613541501814495,0.4728235325160428,-0.6324622034590419,2.2951300972130015,3.281518060142714,32.42759082566571,1,37.62937306799903
0.36761756881036356,0.6442601798941173,1.1893694003792323,0.6904255212812501,0.5365623639335937,0.6421656054676116,0.959002161947537,1.0695339233819747,0.9884116786166532,0.116470945064438,-0.3282330597760308,-0.06934519370216852,2.61217324696055,2.056160103428841,2.235727457118685,1.737393465004668,-2.8955444208435352,0.17842785894034952,-0.44735898913512906,4.780109558942361,0.45390458821778157,2.32229406201539,-0.4649883969975872,1.7377411665732754,3.0511978297657003,2.5269634431748704,-0.9465522694235096,-0.30369651604134407,1.5199126247547992,0.006447537456165664,0.4823504524269252,1.9920830959701177,3.2768304635516805,1.731591978579451,2.401460799571587,-3.714854790115175,0,29.818619212701982
0.6946145152940733,0.5003611863097677,0.47133941060914586,0.5471692477571619,0.7487032552204469,-0.11176578545723381,0.364583285531461,-0.15137021554849506,0.2580209822178311,0.9189154014754565,-0.5146055094415476,1.9684677764116452,1.4761847030357185,2.088647847632298,-0.9676185246673372,4.695449069616166,0.017273957195530487,0.6142656400136501,0.2904050712049401,3.2998271329272026,-0.11322137969527413,-0.669872679032617,0.13532012311152242,2.5884204969978786,-0.7803917690681139,0.1494263879681983,1.9425141670377932,-0.7105240287157555,-0.4018410392268006,0.2788809182811185,1.5645393937363157,1.6419575080031472,2.798017432634308,0.6437979377832498,-0.9229701734062443,-3.0698765925447273,0,11.438614853664673
1.8320171795852365,1.1912258138728515,1.8330819968626295,0.9667346154768814,1.4425499102352577,1.743540614856455,1.4158486672038577,1.1600664772922618,1.4468227490829892,1.008680755113402,1.2065745478410317,1.7245395799225802,0.24797322286008883,-0.007993163766859324,3.28272891226454,0.7404576604735529,6.432947120721453,0.8127517423498634,0.8169091880983188,1.424631247918176,3.4906385745413857,1.8039503153274654,3.037564099798505,3.445162547696694,1.933819492249945,-0.48674588336017743,-0.28066123986553837,0.029229629093154186,3.7263878313810066,0.7096696619324339,1.1276827895732957,-0.5210436046326641,0.8208442815024224,-0.11591934603433707,1.5414616398685204,-8.980077804761653,0,102.30095983412363
0.9791702184343801,0.577669202620357,1.196764086803347,2.0421654171457746,0.9173914869529951,1.4461690911634653,1.2134478227380558,1.812418982177094,1.3818936290149149,1.0815175836275543,1.2994830431159157,1.6626005810998985,1.1117217621468098,1.9789326272060734,1.768784477863003,0.585217628247589,2.805102070470407,0.2604577462488238,1.9475205245931155,-0.2709800583091715,2.69854545338333,-0.3987976524523287,0.83716949749674,1.3285965920882958,1.6386839859260969,0.8293329184311103,-0.2923154299118247,0.016208573660343673,3.5910929751261387,-0.6734711329636462,1.7073587385405866,-0.8484985208444982,-0.3867530038983076,1.3510879274676806,1.6257007714346685,-3.983311348883465,0,83.75847636406189
0.06385287883064938,0.49225697073800256,-0.14806098349930696,-0.1512607907205814,-0.040863552963058325,-0.4142786364208195,0.3747077074042774,-0.06879442416461368,-0.3913131373042531,0.1004683063062366,1.765458367019726,-0.20464116931145426,3.090119758802596,-1.5811320241420588,2.2774476579735596,-0.06355337595373722,2.951182938799125,0.6385896452500595,3.341033630536816,2.8496748591101193,2.734768300108091,2.71292065844059,1.7105757789564264,0.9030282912403111,2.1308331561294485,2.7978145043716443,-0.21275770567048102,-1.595313904496221,-0.08210356369467053,2.5353236731408915,3.8788312824575506,0.9051721939914946,1.8925154856478283,0.8566112995577472,1.066757836435339,-1.358680510036607,0,-1.342789865020208
0.8455572384617246,0.8835301479005889,0.5508861419705628,0.6749651017790532,1.144153783532613,0.7499441862332171,1.0776782492032164,1.0215800011550173,1.0293942452670788,1.344016255728893,0.6454319239295297,0.010455664063825698,2.4233832864724962,-1.7264409136403445,1.4874348424269623,1.7981866726442957,0.6221453200906281,-0.5615657479282414,1.5368081620906606,0.6522389673645591,0.35221502984308506,-0.5601200755142695,1.0649319186820536,1.3607779907269983,1.9726616848405107,-1.1297935651078301,1.8596623564790808,3.535472778567652,-0.8804907737011951,2.3401841280671913,-1.6298414873822273,1.5318259651941704,1.5571320394419257,0.254286421245273,3.044961021787704,39.89660893753439,1,47.5359076748385
0.8984253908192258,0.21765785977759244,0.6666812052281161,-0.20569758977235986,1.2623197888336724,0.4723473346701469,0.7202924314792174,0.7720590136348234,0.8238445417582791,0.5688691507991701,-0.32754907756392115,1.8366600369340873,0.9996731800595304,-0.19843780004780065,2.5402330435807503,-2.072071998191901,2.6428701370733663,1.695183920727459,0.8513199242244065,0.6749866138714999,0.7298656959894185,1.341124285759491,0.7764619034545935,0.7436152400755243,-0.7585508147604643,-0.13451928588953588,0.34773792702221207,2.2584977955338728,1.7917425374086804,0.8716369865760348,2.001110142115395,1.191300571339254,1.208963960315888,1.122037335019031,1.1999503465362285,-4.109720193933463,0,22.281365728180916
1.1184563597725368,1.432991417330442,0.2166875861001064,1.903563654552553,0.9149336036781112,1.1412038344783737,1.7716502281135678,1.2509595932562516,0.8990443659923762,2.3024574170685685,0.17805969206003636,-0.22037039370679978,-0.11704215637579196,2.584976654949863,2.2034181622399,-0.29899651637147495,1.5897304717947207,3.2723450908000276,2.8492713517247426,0.28828483444739206,0.9405779073771133,0.46202134622715096,1.1289669775549818,2.3419820292038667,0.6270753143323213,0.49510801093136514,0.05697432951220094,4.498868839696876,0.8872616393339162,0.7806036684993187,-0.0038719978582464343,1.1945972818395012,-1.2839587611599512,0.5182182171693546,0.12206786523927748,-5.512812550851736,0,85.83884066588934
1.135106408909871,1.2883071863239945,1.036120030770483,1.9137628612177227,0.9516817303528314,1.0836434882629473,2.2798146056697925,0.7879032631478253,1.1302141615224075,1.621875335632429,-0.8790236804007563,-1.304793050779466,1.7097747681173727,2.2532068382685098,1.2772234111807728,2.7952995228591986,-0.5820195511482693,-2.251352584167563,-0.10733116582605673,5.009130404287741,1.8951327060801597,4.343077631806697,2.965812030682069,3.35253371642316,1.5080853405200016,0.13296371957799802,-0.4541300896196001,0.9186071170484998,-0.05355059222557412,0.4789510829801853,1.1925968813573073,2.4790492795120493,3.71303902081846,0.6222249609436803,-0.14026768571120884,-4.497356218834493,0,90.27253102204678
0.41370377430861627,1.064410690331936,0.14802557767650093,0.6390576701092194,0.7543131564013139,1.080761031458973,1.332099832962112,0.21633988563264472,0.9432203381508245,0.12498037718000976,-0.0031176830724546356,1.8721439553951629,2.895702461744828,0.917042984407363,-1.7162768849754997,1.2936815750655204,3.3130089099746574,0.054485607531433056,0.9331332272102304,-2.693763889124641,0.6941456175647218,-0.5224730037769216,0.5318388949981045,2.106026153148347,1.0104227061006286,3.345206512270949,0.26742859619084103,3.439871457869973,1.745097844368184,-0.030728737319446253,1.8883988534667682,2.2790417314295572,1.9112722702827307,1.425995054655916,-1.9771528584476168,-4.7343451075190055,0,26.563830623842552
0.7011919768658882,0.6989294451918597,0.5884825590980614,0.614632949662467,0.8552274856710405,0.6541648418229444,1.0725485586375458,0.831343030687526,0.5889679102384004,0.3899135965112416,2.915050219161956,3.6263007503871454,1.4206744707379564,0.8644100885582354,2.095344362581205,-0.615556447028893,-2.2683196282587614,1.0799631923345039,1.77764530641794,-0.3534258103988579,2.1719246626682915,2.180942404771853,-0.3128105808084489,-0.058048343909337996,3.504559842731377,3.216591182192255,1.049711673794312,1.6029224895127765,1.1192936749033566,-1.6209107834039629,-1.4041496844167791,-0.26949742357968676,-1.095744029033097,4.409198158690082,-0.07293683006277729,-4.60781264984898,0,28.460592307677246
0.6495991419340521,0.3536098586568953,1.7273690776860637,0.779034021085375,0.40585740472985254,0.5948337747712137,0.3381973051901611,1.1661428496940314,1.1407267354174595,1.1702933811819343,2.811872583573829,-2.798641086172508,0.6698369903760955,-0.28797411588474575,-0.007263000923906304,2.638067367842533,-1.1551717458744153,-0.7001921166280347,2.2031225960076397,-1.1568368529233997,3.9278413029471366,2.564574151278877,-1.8746803310711373,-0.1871697891834132,1.6524338368653293,-0.047513106519452064,2.3182604250851644,-0.04078710610945713,-1.4573810951505242,-1.0182417091805478,1.4971057148551181,2.0952208940335595,-1.4344878489198671,4.685650556143327,2.4724691511080383,37.145419166171855,1,38.22503586561474
1.9725688145570952,1.650882865671463,1.5186014189271049,2.0608466983011215,2.2910913240245625,2.3545042273863155,1.7207877819561896,1.726435300819372,1.8127423851407385,2.0065528254641363,0.709854093677291,0.042992490330150845,-0.03750179218357674,0.8904761498653517,0.03463710157708699,1.3749830583583322,2.3581242816411443,-1.8747523666461081,-1.648464164184544,-0.4784774640830012,3.007239433017917,0.9644969247473817,-1.6150216007534404,0.2995952357369822,0.43797894568835005,0.09682270634927459,0.48473086601519244,1.814410798463482,3.5210391660088654,1.563209696847967,-1.6140688500758982,2.6777345504581564,0.8628972212757804,0.6179381433602972,1.0667197699116018,171.46013145332242,1,183.43496272441132
1.1551530649537258,1.1194106635275565,1.1046175085416592,1.3968750347592989,1.131641071503796,0.18560393756129656,1.1736083932148726,0.9286962441711557,0.6246942484505418,0.7125714400298344,2.9416366987266067,2.435661318513757,-0.4116719829123183,1.0267374937438518,0.6698202225356279,1.4056580021551586,1.2122637932683638,2.113916374868351,0.782555981650374,-1.0522866568910652,-0.49629303073086817,-0.1801657601205524,0.7043434479096014,2.66257544726151,0.6070538969325423,-2.186272686105511,1.8733857290805125,0.22618557804652628,3.2029247889004147,1.6715152044834047,1.1769586470509719,2.302203955960416,-1.4271203905484375,2.973633378747586,3.052105334522604,-4.779307692621886,0,48.969411177033514
0.4969103491358956,0.9892332001052592,0.9048916395046223,0.5679824372505706,0.7569674893101389,0.5953409991833472,0.6494082100642067,0.7995205384681636,0.5371599390006497,-0.06117983624344969,2.8383688176324617,-0.8639337686819013,0.12303941639364702,2.9701260500579507,2.276558653748192,1.0849254385214282,1.7991937910155544,1.765877579594417,0.8866245458490847,0.7420011639834226,1.807291996340498,1.0207661064178142,2.6864058575627143,1.4603427453366684,3.588627411240468,2.4936384875482096,2.314320411802653,1.1830893094251251,0.15110558209334934,1.3415555328177375,0.12550220212417296,1.3504332097942453,1.7868883928969481,2.046939186561783,2.947427740735102,18.297527353550656,1,23.293767501858774
1.3376450872530046,1.3401075392013118,0.7237844594372105,0.726892509731971,0.47630528107839964,1.137914042081871,1.0165619233084449,0.9751499385283233,1.7716087497332196,1.2361385012390076,2.0276227850354913,0.1407954940197811,1.7872205055141823,0.5084035954203618,1.6792182413200956,1.6575723618079674,-0.41350329738669545,2.67320982026766,1.2177893969560731,-0.15336630017665875,1.4458445355826988,0.14583453064943575,0.7290082214475891,-0.37796200053550355,2.1938601200181926,1.6178671665789985,1.815137920724098,0.9213213816765147,1.8765844983041275,-1.3487478286695627,1.4040132322213723,0.6022430100663488,0.030554488834169558,2.4085478021369386,-2.4783543159511225,-8.716196516970955,0,61.576406418725924
1.0568343337588044,1.0407720452249984,0.5605412587875018,1.6979856690784878,0.8247943676155292,1.3970909507257583,1.2268813216749372,0.6291166216465702,1.5313880529325155,1.0152474842817738,-1.921648948247718,2.484938743009338,0.46807342191281975,1.1799681793394095,0.2717927639686534,-1.4478294649599857,0.7381816879804486,0.28246708416986,1.1879970232130566,-0.5199902332317627,0.7646701466587723,-0.3547675430774082,1.1118085839336735,0.7546525759818725,3.4473868542986374,1.5056213745556972,0.20238607533405184,1.2038006286558167,-0.07457481732744964,-0.6152052696848971,-0.3846243126535569,1.3329952844238575,0.212987681426283,2.0243999373050228,0.5684159708251496,58.218890562826736,1,65.04740611966331
1.1481356150637152,0.5031054591791173,0.9632561982564765,0.4321589074048635,0.8865648384495337,0.5605791091209931,1.1075250301392312,0.6419460106740079,1.3004342138677962,1.0469064906603922,1.3475901189046706,1.7321243588221462,1.990754914518043,2.154904440860148,2.8093049213326164,-0.9922298008374106,-2.1054736198637567,0.4425154113716061,0.4357970739199575,-0.5115990462125395,1.0331371305133357,-0.6104537931997376,0.21718590185665887,-0.000711015820936689,0.5248735507522903,1.4002238123032806,2.0707936191524827,3.514427155819527,1.8046945053896324,2.0697559686450004,0.3218218801766195,4.3531533834126215,2.5105372241043518,-1.222241881044487,-0.43160828227857206,-5.2045383959614675,0,40.777850129754526
0.7412941519851239,0.5766432850289176,0.3562681499423602,0.8064778880496284,0.9584087943908867,0.40583712192757193,0.6359852740314772,0.6818453891435683,0.6604955980239526,0.8343746907109322,1.842431684045014,0.3417933913524689,0.19227763315580226,4.778235719496067,1.536797030786532,2.51080539817859,-2.451030358050488,-3.5425755539759827,1.237326918556274,1.1179403236797523,1.4463980280873088,1.4530778918186353,1.3378738679664204,0.8246109817040521,2.754846018853646,0.643336463984481,-0.48147764509505286,2.4167017916596065,2.105031627589862,0.6789626135377606,1.999434865303621,0.7451807186816667,1.2396072810001655,-0.6675625743364946,3.366105376972974,-3.7010824994277445,0,26.10208821355868
1.0975729830701413,1.2543898070742867,0.8938429172591125,1.2410745443337934,1.1017539893244523,0.3833435000961848,1.023626079127836,1.3374874188285863,0.7216784694309417,1.099106565717559,2.055709219131159,-0.24047408724216646,-0.8666080915628211,1.9069552968630894,-0.9111804356938227,0.9886775009011551,1.1822468033011009,1.1778084365505626,1.2508306154084003,3.1703573254732826,2.474713964293459,-0.85396678978009,0.9088446663784457,2.587102683056643,4.2205394679318555,0.09044340504901416,1.5318694752655524,-2.09293534201438,0.060393207268772064,0.0227066062467145,-1.2140483923151901,1.984095395695173,1.1969367975875753,0.046100673998874964,2.642536069264937,-7.469624195378003,0,55.10970724577251
1.1145617423724168,0.769336295169061,0.9091793529722363,0.6605825947405941,1.2069314335594974,0.4790536540233702,0.5431567893871372,0.7868698114582608,1.0577757910526517,1.085450042246855,2.3101402592084637,0.9868400507874834,1.3405198555333457,1.4380486882536498,0.1192582516632058,0.02523882005682654,0.298097907009927,2.055669208138652,0.5104380594221916,0.09599485005809905,3.3439295964659648,0.4135031782535892,2.8222871361779656,0.8388635688244399,1.3626345028284454,2.282672639876998,-0.7421631336020647,1.6018888886655125,-3.0239346662322957,1.4482370556087079,2.542661791378334,2.4480328965079785,1.036207438245976,-0.011728953422167177,1.0378682908161405,-5.904829571463063,0,41.30783693130176
1.2232994983083478,1.073376695531966,0.8390989915634156,1.3589453162854817,0.29625242813739994,0.43166979141196227,0.5105796718610278,0.9012865226427506,0.6512298095120639,0.6799905248390865,0.1462849429837616,2.491828999227443,-0.18948930475786652,0.9717556229697342,3.64301238043178,2.6989924517870434,-2.207345151017618,0.3224901847563191,-1.5997167179960319,2.436747577802231,-1.997326077395976,4.128156342274028,-1.1003508566558655,-0.894740813581191,0.6179327196177232,-0.763988168262888,0.8100723826659254,0.7877163299301871,0.5834024152012908,3.7156550295607946,-0.32280110790109373,0.7185456614590101,0.008982158350439695,-0.24784781192313243,-0.9653669451179159,28.635074763056682,1,35.388389982701526
1.0818298120706502,2.1146411995175924,0.5777451574835627,1.142057263678426,1.5600354377090018,1.4883941448894071,1.552155975212977,1.1070331879136346,1.5828199564702117,1.4739248593978922,0.8427866319450563,1.300584153248608,0.25773774160321405,0.07437194258488655,1.5093098407548293,2.668845260506984,2.307957736974849,-0.7507726597759656,1.2320181952304008,1.2299031954387847,-0.11984630728862866,0.4412136663337747,0.22321559928724133,-0.7981980721154107,2.0255449585404337,-1.2170986024036616,3.099589573532615,-0.09195298488813997,-1.2456709353584396,-0.12594546166698928,-0.3425881692034476,1.5802622100673953,1.080181373150113,0.6823282524553311,-1.2620647403765237,89.78317683536453,1,96.92811003561252
0.8837684711714489,0.5294075952268391,0.8974046237282034,0.9403045740824452,1.0246007059878297,1.6912181596060183,0.6134678487499714,0.34906995136496977,1.43597154385706,0.504987624328918,-0.18144194767896105,2.7252349972933723,0.5324576660172716,0.4355205853227643,-0.46969038543114383,1.7869705121337411,-0.9154334500947277,0.09758071816847291,1.0814731907467556,-1.821408805935326,-0.29382916882135923,0.3154220191093571,1.7982497976871055,0.6074040453355168,0.0897564745667383,3.779975590697327,-1.9343053701172233,0.22885672061717377,1.7118155627188723,2.7547141568711497,0.1291525588085657,0.44601801864400537,-0.3842065772052523,-0.10186488668748317,1.8444321461680375,-3.892570159480405,0,44.789925516732644
0.8479005502572585,0.7892627688806434,1.0586736579411824,0.8668165826869951,1.1349840095201549,0.3127967535745161,0.38582255730546033,0.6794918200992914,0.9778686245787306,0.46298885293515535,1.4683864013006758,0.4753661182278357,2.370386222381746,-0.18674542308648445,1.277081105275434,1.5714894683623473,-0.331973429489814,0.7992515456095314,0.47648563840831537,4.174893227434037,-3.738370918829226,0.18455712059086282,-1.6182662282668039,-2.157393514674671,0.8046511921931374,1.6961044157400722,-0.11779335664506863,1.7782310032063051,0.3791512479976269,-1.7001766411483406,2.6513024518418784,1.6711711925436912,0.7320094608240755,-0.5827516324854367,1.8285201496682975,-5.109090940111137,0,32.51181272405003
0.42190284405469236,1.5520056835995812,1.1823106273474422,1.3590365185582725,1.1342604288621436,1.5661893988330349,1.2089662451409922,0.7424379025758807,1.136668213989056,0.9369492493227434,3.3348347066464714,-0.5762413602786824,-0.936952341430553,1.6769927952301356,-0.11976273297701212,0.6370930531574961,4.081471381812189,-0.9887917486268463,2.2847298520641237,-0.05070923876120226,2.468449197806155,1.3794170754509336,1.5634663978172034,-0.7328898154266903,1.3376510974138824,0.06730615632030601,-0.8113297907985997,-2.174114154678562,0.19337722566685245,0.3882998810041135,2.9249929397504864,2.893220208321103,3.9826619613198266,-1.9381744058531112,0.4951125736484111,64.26523788513906,1,68.18857608151795
1.0596640467659661,1.3267579799179803,0.8919057139348634,1.4579445977616357,0.9507263710319653,1.1195286448940542,1.0329831755459549,1.5388655363516217,0.35654157427512567,1.3615120424059985,0.48775158244256467,0.7771244081232089,0.2186988614542018,2.401492714044573,-0.725669234413526,-0.050252185591068255,1.830879243944906,-1.2215654911803528,0.09446316911368191,2.379874349957959,0.5379141461389649,1.6896490749863877,1.0909207441432744,-1.1785394802406164,1.0273785766326187,1.5966622694467927,1.3756273407051944,0.9314097154008564,1.1806088448810819,2.2138718506407846,2.1601215989769726,2.1563974571962787,1.6169517765221932,-1.0905782415366723,1.6083577423286357,-4.455111751025482,0,65.27961470402745
0.7840815037752266,0.44172146704031545,0.8282749450889229,1.3581724663380619,0.7278050340973911,1.3984519066942374,1.8411762474061364,0.9075613590971773,1.3918050200888386,1.2534989699104961,0.3734702204381367,0.45858234742667714,1.4413609638697593,3.6567024614830723,-1.0582149866473967,3.712027900882847,-0.0019368744132504112,0.061086821031342,0.39748364923996804,2.62525421227637,2.4985876559202325,0.8425799744620617,1.0040840400201525,-0.28982504068273296,1.8948107112085044,1.6697100907418072,-0.4997196230759009,1.5704119496046687,1.2855493561622913,2.510379322302719,3.641191865144915,-0.31554289418772674,1.0023438864447687,1.2535638960970144,1.7058533711238943,-4.016222407579999,0,63.81532135268027
